image_id,filename,label
892,test_000892_aug1.png,-1
893,test_000893_aug2.png,-1
894,test_000894_orig.png,-1
895,test_000895_aug1.png,-1
896,test_000896_aug2.png,-1
897,test_000897_orig.png,-1
898,test_000898_aug1.png,-1
899,test_000899_aug2.png,-1
900,test_000900_orig.png,-1
901,test_000901_aug1.png,-1
902,test_000902_aug2.png,-1
903,test_000903_orig.png,-1
904,test_000904_aug1.png,-1
905,test_000905_aug2.png,-1
906,test_000906_orig.png,-1
907,test_000907_aug1.png,-1
908,test_000908_aug2.png,-1
909,test_000909_orig.png,-1
910,test_000910_aug1.png,-1
911,test_000911_aug2.png,-1
912,test_000912_orig.png,-1
913,test_000913_aug1.png,-1
914,test_000914_aug2.png,-1
915,test_000915_orig.png,-1
916,test_000916_aug1.png,-1
917,test_000917_aug2.png,-1
918,test_000918_orig.png,-1
919,test_000919_aug1.png,-1
920,test_000920_aug2.png,-1
921,test_000921_orig.png,-1
922,test_000922_aug1.png,-1
923,test_000923_aug2.png,-1
924,test_000924_orig.png,-1
925,test_000925_aug1.png,-1
926,test_000926_aug2.png,-1
927,test_000927_orig.png,-1
928,test_000928_aug1.png,-1
929,test_000929_aug2.png,-1
930,test_000930_orig.png,-1
931,test_000931_aug1.png,-1
932,test_000932_aug2.png,-1
933,test_000933_orig.png,-1
934,test_000934_aug1.png,-1
935,test_000935_aug2.png,-1
936,test_000936_orig.png,-1
937,test_000937_aug1.png,-1
938,test_000938_aug2.png,-1
939,test_000939_orig.png,-1
940,test_000940_aug1.png,-1
941,test_000941_aug2.png,-1
942,test_000942_orig.png,-1
943,test_000943_aug1.png,-1
944,test_000944_aug2.png,-1
945,test_000945_orig.png,-1
946,test_000946_aug1.png,-1
947,test_000947_aug2.png,-1
948,test_000948_orig.png,-1
949,test_000949_aug1.png,-1
950,test_000950_aug2.png,-1
951,test_000951_orig.png,-1
952,test_000952_aug1.png,-1
953,test_000953_aug2.png,-1
954,test_000954_orig.png,-1
955,test_000955_aug1.png,-1
956,test_000956_aug2.png,-1
957,test_000957_orig.png,-1
958,test_000958_aug1.png,-1
959,test_000959_aug2.png,-1
960,test_000960_orig.png,-1
961,test_000961_aug1.png,-1
962,test_000962_aug2.png,-1
963,test_000963_orig.png,-1
964,test_000964_aug1.png,-1
965,test_000965_aug2.png,-1
966,test_000966_orig.png,-1
967,test_000967_aug1.png,-1
968,test_000968_aug2.png,-1
969,test_000969_orig.png,-1
970,test_000970_aug1.png,-1
971,test_000971_aug2.png,-1
972,test_000972_orig.png,-1
973,test_000973_aug1.png,-1
974,test_000974_aug2.png,-1
975,test_000975_orig.png,-1
976,test_000976_aug1.png,-1
977,test_000977_aug2.png,-1
978,test_000978_orig.png,-1
979,test_000979_aug1.png,-1
980,test_000980_aug2.png,-1
981,test_000981_orig.png,-1
982,test_000982_aug1.png,-1
983,test_000983_aug2.png,-1
984,test_000984_orig.png,-1
985,test_000985_aug1.png,-1
986,test_000986_aug2.png,-1
987,test_000987_orig.png,-1
988,test_000988_aug1.png,-1
989,test_000989_aug2.png,-1
990,test_000990_orig.png,-1
991,test_000991_aug1.png,-1
992,test_000992_aug2.png,-1
993,test_000993_orig.png,-1
994,test_000994_aug1.png,-1
995,test_000995_aug2.png,-1
996,test_000996_orig.png,-1
997,test_000997_aug1.png,-1
998,test_000998_aug2.png,-1
999,test_000999_orig.png,-1
1000,test_001000_aug1.png,-1
1001,test_001001_aug2.png,-1
1002,test_001002_orig.png,-1
1003,test_001003_aug1.png,-1
1004,test_001004_aug2.png,-1
1005,test_001005_orig.png,-1
1006,test_001006_aug1.png,-1
1007,test_001007_aug2.png,-1
1008,test_001008_orig.png,-1
1009,test_001009_aug1.png,-1
1010,test_001010_aug2.png,-1
1011,test_001011_orig.png,-1
1012,test_001012_aug1.png,-1
1013,test_001013_aug2.png,-1
1014,test_001014_orig.png,-1
1015,test_001015_aug1.png,-1
1016,test_001016_aug2.png,-1
1017,test_001017_orig.png,-1
1018,test_001018_aug1.png,-1
1019,test_001019_aug2.png,-1
1020,test_001020_orig.png,-1
1021,test_001021_aug1.png,-1
1022,test_001022_aug2.png,-1
1023,test_001023_orig.png,-1
1024,test_001024_aug1.png,-1
1025,test_001025_aug2.png,-1
1026,test_001026_orig.png,-1
1027,test_001027_aug1.png,-1
1028,test_001028_aug2.png,-1
1029,test_001029_orig.png,-1
1030,test_001030_aug1.png,-1
1031,test_001031_aug2.png,-1
1032,test_001032_orig.png,-1
1033,test_001033_aug1.png,-1
1034,test_001034_aug2.png,-1
1035,test_001035_orig.png,-1
1036,test_001036_aug1.png,-1
1037,test_001037_aug2.png,-1
1038,test_001038_orig.png,-1
1039,test_001039_aug1.png,-1
1040,test_001040_aug2.png,-1
1041,test_001041_orig.png,-1
1042,test_001042_aug1.png,-1
1043,test_001043_aug2.png,-1
1044,test_001044_orig.png,-1
1045,test_001045_aug1.png,-1
1046,test_001046_aug2.png,-1
1047,test_001047_orig.png,-1
1048,test_001048_aug1.png,-1
1049,test_001049_aug2.png,-1
1050,test_001050_orig.png,-1
1051,test_001051_aug1.png,-1
1052,test_001052_aug2.png,-1
1053,test_001053_orig.png,-1
1054,test_001054_aug1.png,-1
1055,test_001055_aug2.png,-1
1056,test_001056_orig.png,-1
1057,test_001057_aug1.png,-1
1058,test_001058_aug2.png,-1
1059,test_001059_orig.png,-1
1060,test_001060_aug1.png,-1
1061,test_001061_aug2.png,-1
1062,test_001062_orig.png,-1
1063,test_001063_aug1.png,-1
1064,test_001064_aug2.png,-1
1065,test_001065_orig.png,-1
1066,test_001066_aug1.png,-1
1067,test_001067_aug2.png,-1
1068,test_001068_orig.png,-1
1069,test_001069_aug1.png,-1
1070,test_001070_aug2.png,-1
1071,test_001071_orig.png,-1
1072,test_001072_aug1.png,-1
1073,test_001073_aug2.png,-1
1074,test_001074_orig.png,-1
1075,test_001075_aug1.png,-1
1076,test_001076_aug2.png,-1
1077,test_001077_orig.png,-1
1078,test_001078_aug1.png,-1
1079,test_001079_aug2.png,-1
1080,test_001080_orig.png,-1
1081,test_001081_aug1.png,-1
1082,test_001082_aug2.png,-1
1083,test_001083_orig.png,-1
1084,test_001084_aug1.png,-1
1085,test_001085_aug2.png,-1
1086,test_001086_orig.png,-1
1087,test_001087_aug1.png,-1
1088,test_001088_aug2.png,-1
1089,test_001089_orig.png,-1
1090,test_001090_aug1.png,-1
1091,test_001091_aug2.png,-1
1092,test_001092_orig.png,-1
1093,test_001093_aug1.png,-1
1094,test_001094_aug2.png,-1
1095,test_001095_orig.png,-1
1096,test_001096_aug1.png,-1
1097,test_001097_aug2.png,-1
1098,test_001098_orig.png,-1
1099,test_001099_aug1.png,-1
1100,test_001100_aug2.png,-1
1101,test_001101_orig.png,-1
1102,test_001102_aug1.png,-1
1103,test_001103_aug2.png,-1
1104,test_001104_orig.png,-1
1105,test_001105_aug1.png,-1
1106,test_001106_aug2.png,-1
1107,test_001107_orig.png,-1
1108,test_001108_aug1.png,-1
1109,test_001109_aug2.png,-1
1110,test_001110_orig.png,-1
1111,test_001111_aug1.png,-1
1112,test_001112_aug2.png,-1
1113,test_001113_orig.png,-1
1114,test_001114_aug1.png,-1
1115,test_001115_aug2.png,-1
1116,test_001116_orig.png,-1
1117,test_001117_aug1.png,-1
1118,test_001118_aug2.png,-1
1119,test_001119_orig.png,-1
1120,test_001120_aug1.png,-1
1121,test_001121_aug2.png,-1
1122,test_001122_orig.png,-1
1123,test_001123_aug1.png,-1
1124,test_001124_aug2.png,-1
1125,test_001125_orig.png,-1
1126,test_001126_aug1.png,-1
1127,test_001127_aug2.png,-1
1128,test_001128_orig.png,-1
1129,test_001129_aug1.png,-1
1130,test_001130_aug2.png,-1
1131,test_001131_orig.png,-1
1132,test_001132_aug1.png,-1
1133,test_001133_aug2.png,-1
1134,test_001134_orig.png,-1
1135,test_001135_aug1.png,-1
1136,test_001136_aug2.png,-1
1137,test_001137_orig.png,-1
1138,test_001138_aug1.png,-1
1139,test_001139_aug2.png,-1
1140,test_001140_orig.png,-1
1141,test_001141_aug1.png,-1
1142,test_001142_aug2.png,-1
1143,test_001143_orig.png,-1
1144,test_001144_aug1.png,-1
1145,test_001145_aug2.png,-1
1146,test_001146_orig.png,-1
1147,test_001147_aug1.png,-1
1148,test_001148_aug2.png,-1
1149,test_001149_orig.png,-1
1150,test_001150_aug1.png,-1
1151,test_001151_aug2.png,-1
1152,test_001152_orig.png,-1
1153,test_001153_aug1.png,-1
1154,test_001154_aug2.png,-1
1155,test_001155_orig.png,-1
1156,test_001156_aug1.png,-1
1157,test_001157_aug2.png,-1
1158,test_001158_orig.png,-1
1159,test_001159_aug1.png,-1
1160,test_001160_aug2.png,-1
1161,test_001161_orig.png,-1
1162,test_001162_aug1.png,-1
1163,test_001163_aug2.png,-1
1164,test_001164_orig.png,-1
1165,test_001165_aug1.png,-1
1166,test_001166_aug2.png,-1
1167,test_001167_orig.png,-1
1168,test_001168_aug1.png,-1
1169,test_001169_aug2.png,-1
1170,test_001170_orig.png,-1
1171,test_001171_aug1.png,-1
1172,test_001172_aug2.png,-1
1173,test_001173_orig.png,-1
1174,test_001174_aug1.png,-1
1175,test_001175_aug2.png,-1
1176,test_001176_orig.png,-1
1177,test_001177_aug1.png,-1
1178,test_001178_aug2.png,-1
1179,test_001179_orig.png,-1
1180,test_001180_aug1.png,-1
1181,test_001181_aug2.png,-1
1182,test_001182_orig.png,-1
1183,test_001183_aug1.png,-1
1184,test_001184_aug2.png,-1
1185,test_001185_orig.png,-1
1186,test_001186_aug1.png,-1
1187,test_001187_aug2.png,-1
1188,test_001188_orig.png,-1
1189,test_001189_aug1.png,-1
1190,test_001190_aug2.png,-1
1191,test_001191_orig.png,-1
1192,test_001192_aug1.png,-1
1193,test_001193_aug2.png,-1
1194,test_001194_orig.png,-1
1195,test_001195_aug1.png,-1
1196,test_001196_aug2.png,-1
1197,test_001197_orig.png,-1
1198,test_001198_aug1.png,-1
1199,test_001199_aug2.png,-1
1200,test_001200_orig.png,-1
1201,test_001201_aug1.png,-1
1202,test_001202_aug2.png,-1
1203,test_001203_orig.png,-1
1204,test_001204_aug1.png,-1
1205,test_001205_aug2.png,-1
1206,test_001206_orig.png,-1
1207,test_001207_aug1.png,-1
1208,test_001208_aug2.png,-1
1209,test_001209_orig.png,-1
1210,test_001210_aug1.png,-1
1211,test_001211_aug2.png,-1
1212,test_001212_orig.png,-1
1213,test_001213_aug1.png,-1
1214,test_001214_aug2.png,-1
1215,test_001215_orig.png,-1
1216,test_001216_aug1.png,-1
1217,test_001217_aug2.png,-1
1218,test_001218_orig.png,-1
1219,test_001219_aug1.png,-1
1220,test_001220_aug2.png,-1
1221,test_001221_orig.png,-1
1222,test_001222_aug1.png,-1
1223,test_001223_aug2.png,-1
1224,test_001224_orig.png,-1
1225,test_001225_aug1.png,-1
1226,test_001226_aug2.png,-1
1227,test_001227_orig.png,-1
1228,test_001228_aug1.png,-1
1229,test_001229_aug2.png,-1
1230,test_001230_orig.png,-1
1231,test_001231_aug1.png,-1
1232,test_001232_aug2.png,-1
1233,test_001233_orig.png,-1
1234,test_001234_aug1.png,-1
1235,test_001235_aug2.png,-1
1236,test_001236_orig.png,-1
1237,test_001237_aug1.png,-1
1238,test_001238_aug2.png,-1
1239,test_001239_orig.png,-1
1240,test_001240_aug1.png,-1
1241,test_001241_aug2.png,-1
1242,test_001242_orig.png,-1
1243,test_001243_aug1.png,-1
1244,test_001244_aug2.png,-1
1245,test_001245_orig.png,-1
1246,test_001246_aug1.png,-1
1247,test_001247_aug2.png,-1
1248,test_001248_orig.png,-1
1249,test_001249_aug1.png,-1
1250,test_001250_aug2.png,-1
1251,test_001251_orig.png,-1
1252,test_001252_aug1.png,-1
1253,test_001253_aug2.png,-1
1254,test_001254_orig.png,-1
1255,test_001255_aug1.png,-1
1256,test_001256_aug2.png,-1
1257,test_001257_orig.png,-1
1258,test_001258_aug1.png,-1
1259,test_001259_aug2.png,-1
1260,test_001260_orig.png,-1
1261,test_001261_aug1.png,-1
1262,test_001262_aug2.png,-1
1263,test_001263_orig.png,-1
1264,test_001264_aug1.png,-1
1265,test_001265_aug2.png,-1
1266,test_001266_orig.png,-1
1267,test_001267_aug1.png,-1
1268,test_001268_aug2.png,-1
1269,test_001269_orig.png,-1
1270,test_001270_aug1.png,-1
1271,test_001271_aug2.png,-1
1272,test_001272_orig.png,-1
1273,test_001273_aug1.png,-1
1274,test_001274_aug2.png,-1
1275,test_001275_orig.png,-1
1276,test_001276_aug1.png,-1
1277,test_001277_aug2.png,-1
1278,test_001278_orig.png,-1
1279,test_001279_aug1.png,-1
1280,test_001280_aug2.png,-1
1281,test_001281_orig.png,-1
1282,test_001282_aug1.png,-1
1283,test_001283_aug2.png,-1
1284,test_001284_orig.png,-1
1285,test_001285_aug1.png,-1
1286,test_001286_aug2.png,-1
1287,test_001287_orig.png,-1
1288,test_001288_aug1.png,-1
1289,test_001289_aug2.png,-1
1290,test_001290_orig.png,-1
1291,test_001291_aug1.png,-1
1292,test_001292_aug2.png,-1
1293,test_001293_orig.png,-1
1294,test_001294_aug1.png,-1
1295,test_001295_aug2.png,-1
1296,test_001296_orig.png,-1
1297,test_001297_aug1.png,-1
1298,test_001298_aug2.png,-1
1299,test_001299_orig.png,-1
1300,test_001300_aug1.png,-1
1301,test_001301_aug2.png,-1
1302,test_001302_orig.png,-1
1303,test_001303_aug1.png,-1
1304,test_001304_aug2.png,-1
1305,test_001305_orig.png,-1
1306,test_001306_aug1.png,-1
1307,test_001307_aug2.png,-1
1308,test_001308_orig.png,-1
1309,test_001309_aug1.png,-1
1310,test_001310_aug2.png,-1
1311,test_001311_orig.png,-1
1312,test_001312_aug1.png,-1
1313,test_001313_aug2.png,-1
1314,test_001314_orig.png,-1
1315,test_001315_aug1.png,-1
1316,test_001316_aug2.png,-1
1317,test_001317_orig.png,-1
1318,test_001318_aug1.png,-1
1319,test_001319_aug2.png,-1
1320,test_001320_orig.png,-1
1321,test_001321_aug1.png,-1
1322,test_001322_aug2.png,-1
1323,test_001323_orig.png,-1
1324,test_001324_aug1.png,-1
1325,test_001325_aug2.png,-1
1326,test_001326_orig.png,-1
1327,test_001327_aug1.png,-1
1328,test_001328_aug2.png,-1
1329,test_001329_orig.png,-1
1330,test_001330_aug1.png,-1
1331,test_001331_aug2.png,-1
1332,test_001332_orig.png,-1
1333,test_001333_aug1.png,-1
1334,test_001334_aug2.png,-1
1335,test_001335_orig.png,-1
1336,test_001336_aug1.png,-1
1337,test_001337_aug2.png,-1
1338,test_001338_orig.png,-1
1339,test_001339_aug1.png,-1
1340,test_001340_aug2.png,-1
1341,test_001341_orig.png,-1
1342,test_001342_aug1.png,-1
1343,test_001343_aug2.png,-1
1344,test_001344_orig.png,-1
1345,test_001345_aug1.png,-1
1346,test_001346_aug2.png,-1
1347,test_001347_orig.png,-1
1348,test_001348_aug1.png,-1
1349,test_001349_aug2.png,-1
1350,test_001350_orig.png,-1
1351,test_001351_aug1.png,-1
1352,test_001352_aug2.png,-1
1353,test_001353_orig.png,-1
1354,test_001354_aug1.png,-1
1355,test_001355_aug2.png,-1
1356,test_001356_orig.png,-1
1357,test_001357_aug1.png,-1
1358,test_001358_aug2.png,-1
1359,test_001359_orig.png,-1
1360,test_001360_aug1.png,-1
1361,test_001361_aug2.png,-1
1362,test_001362_orig.png,-1
1363,test_001363_aug1.png,-1
1364,test_001364_aug2.png,-1
1365,test_001365_orig.png,-1
1366,test_001366_aug1.png,-1
1367,test_001367_aug2.png,-1
1368,test_001368_orig.png,-1
1369,test_001369_aug1.png,-1
1370,test_001370_aug2.png,-1
1371,test_001371_orig.png,-1
1372,test_001372_aug1.png,-1
1373,test_001373_aug2.png,-1
1374,test_001374_orig.png,-1
1375,test_001375_aug1.png,-1
1376,test_001376_aug2.png,-1
1377,test_001377_orig.png,-1
1378,test_001378_aug1.png,-1
1379,test_001379_aug2.png,-1
1380,test_001380_orig.png,-1
1381,test_001381_aug1.png,-1
1382,test_001382_aug2.png,-1
1383,test_001383_orig.png,-1
1384,test_001384_aug1.png,-1
1385,test_001385_aug2.png,-1
1386,test_001386_orig.png,-1
1387,test_001387_aug1.png,-1
1388,test_001388_aug2.png,-1
1389,test_001389_orig.png,-1
1390,test_001390_aug1.png,-1
1391,test_001391_aug2.png,-1
1392,test_001392_orig.png,-1
1393,test_001393_aug1.png,-1
1394,test_001394_aug2.png,-1
1395,test_001395_orig.png,-1
1396,test_001396_aug1.png,-1
1397,test_001397_aug2.png,-1
1398,test_001398_orig.png,-1
1399,test_001399_aug1.png,-1
1400,test_001400_aug2.png,-1
1401,test_001401_orig.png,-1
1402,test_001402_aug1.png,-1
1403,test_001403_aug2.png,-1
1404,test_001404_orig.png,-1
1405,test_001405_aug1.png,-1
1406,test_001406_aug2.png,-1
1407,test_001407_orig.png,-1
1408,test_001408_aug1.png,-1
1409,test_001409_aug2.png,-1
1410,test_001410_orig.png,-1
1411,test_001411_aug1.png,-1
1412,test_001412_aug2.png,-1
1413,test_001413_orig.png,-1
1414,test_001414_aug1.png,-1
1415,test_001415_aug2.png,-1
1416,test_001416_orig.png,-1
1417,test_001417_aug1.png,-1
1418,test_001418_aug2.png,-1
1419,test_001419_orig.png,-1
1420,test_001420_aug1.png,-1
1421,test_001421_aug2.png,-1
1422,test_001422_orig.png,-1
1423,test_001423_aug1.png,-1
1424,test_001424_aug2.png,-1
1425,test_001425_orig.png,-1
1426,test_001426_aug1.png,-1
1427,test_001427_aug2.png,-1
1428,test_001428_orig.png,-1
1429,test_001429_aug1.png,-1
1430,test_001430_aug2.png,-1
1431,test_001431_orig.png,-1
1432,test_001432_aug1.png,-1
1433,test_001433_aug2.png,-1
1434,test_001434_orig.png,-1
1435,test_001435_aug1.png,-1
1436,test_001436_aug2.png,-1
1437,test_001437_orig.png,-1
1438,test_001438_aug1.png,-1
1439,test_001439_aug2.png,-1
1440,test_001440_orig.png,-1
1441,test_001441_aug1.png,-1
1442,test_001442_aug2.png,-1
1443,test_001443_orig.png,-1
1444,test_001444_aug1.png,-1
1445,test_001445_aug2.png,-1
1446,test_001446_orig.png,-1
1447,test_001447_aug1.png,-1
1448,test_001448_aug2.png,-1
1449,test_001449_orig.png,-1
1450,test_001450_aug1.png,-1
1451,test_001451_aug2.png,-1
1452,test_001452_orig.png,-1
1453,test_001453_aug1.png,-1
1454,test_001454_aug2.png,-1
1455,test_001455_orig.png,-1
1456,test_001456_aug1.png,-1
1457,test_001457_aug2.png,-1
1458,test_001458_orig.png,-1
1459,test_001459_aug1.png,-1
1460,test_001460_aug2.png,-1
1461,test_001461_orig.png,-1
1462,test_001462_aug1.png,-1
1463,test_001463_aug2.png,-1
1464,test_001464_orig.png,-1
1465,test_001465_aug1.png,-1
1466,test_001466_aug2.png,-1
1467,test_001467_orig.png,-1
1468,test_001468_aug1.png,-1
1469,test_001469_aug2.png,-1
1470,test_001470_orig.png,-1
1471,test_001471_aug1.png,-1
1472,test_001472_aug2.png,-1
1473,test_001473_orig.png,-1
1474,test_001474_aug1.png,-1
1475,test_001475_aug2.png,-1
1476,test_001476_orig.png,-1
1477,test_001477_aug1.png,-1
1478,test_001478_aug2.png,-1
1479,test_001479_orig.png,-1
1480,test_001480_aug1.png,-1
1481,test_001481_aug2.png,-1
1482,test_001482_orig.png,-1
1483,test_001483_aug1.png,-1
1484,test_001484_aug2.png,-1
1485,test_001485_orig.png,-1
1486,test_001486_aug1.png,-1
1487,test_001487_aug2.png,-1
1488,test_001488_orig.png,-1
1489,test_001489_aug1.png,-1
1490,test_001490_aug2.png,-1
1491,test_001491_orig.png,-1
1492,test_001492_aug1.png,-1
1493,test_001493_aug2.png,-1
1494,test_001494_orig.png,-1
1495,test_001495_aug1.png,-1
1496,test_001496_aug2.png,-1
1497,test_001497_orig.png,-1
1498,test_001498_aug1.png,-1
1499,test_001499_aug2.png,-1
1500,test_001500_orig.png,-1
1501,test_001501_aug1.png,-1
1502,test_001502_aug2.png,-1
1503,test_001503_orig.png,-1
1504,test_001504_aug1.png,-1
1505,test_001505_aug2.png,-1
1506,test_001506_orig.png,-1
1507,test_001507_aug1.png,-1
1508,test_001508_aug2.png,-1
1509,test_001509_orig.png,-1
1510,test_001510_aug1.png,-1
1511,test_001511_aug2.png,-1
1512,test_001512_orig.png,-1
1513,test_001513_aug1.png,-1
1514,test_001514_aug2.png,-1
1515,test_001515_orig.png,-1
1516,test_001516_aug1.png,-1
1517,test_001517_aug2.png,-1
1518,test_001518_orig.png,-1
1519,test_001519_aug1.png,-1
1520,test_001520_aug2.png,-1
1521,test_001521_orig.png,-1
1522,test_001522_aug1.png,-1
1523,test_001523_aug2.png,-1
1524,test_001524_orig.png,-1
1525,test_001525_aug1.png,-1
1526,test_001526_aug2.png,-1
1527,test_001527_orig.png,-1
1528,test_001528_aug1.png,-1
1529,test_001529_aug2.png,-1
1530,test_001530_orig.png,-1
1531,test_001531_aug1.png,-1
1532,test_001532_aug2.png,-1
1533,test_001533_orig.png,-1
1534,test_001534_aug1.png,-1
1535,test_001535_aug2.png,-1
1536,test_001536_orig.png,-1
1537,test_001537_aug1.png,-1
1538,test_001538_aug2.png,-1
1539,test_001539_orig.png,-1
1540,test_001540_aug1.png,-1
1541,test_001541_aug2.png,-1
1542,test_001542_orig.png,-1
1543,test_001543_aug1.png,-1
1544,test_001544_aug2.png,-1
1545,test_001545_orig.png,-1
1546,test_001546_aug1.png,-1
1547,test_001547_aug2.png,-1
1548,test_001548_orig.png,-1
1549,test_001549_aug1.png,-1
1550,test_001550_aug2.png,-1
1551,test_001551_orig.png,-1
1552,test_001552_aug1.png,-1
1553,test_001553_aug2.png,-1
1554,test_001554_orig.png,-1
1555,test_001555_aug1.png,-1
1556,test_001556_aug2.png,-1
1557,test_001557_orig.png,-1
1558,test_001558_aug1.png,-1
1559,test_001559_aug2.png,-1
1560,test_001560_orig.png,-1
1561,test_001561_aug1.png,-1
1562,test_001562_aug2.png,-1
1563,test_001563_orig.png,-1
1564,test_001564_aug1.png,-1
1565,test_001565_aug2.png,-1
1566,test_001566_orig.png,-1
1567,test_001567_aug1.png,-1
1568,test_001568_aug2.png,-1
1569,test_001569_orig.png,-1
1570,test_001570_aug1.png,-1
1571,test_001571_aug2.png,-1
1572,test_001572_orig.png,-1
1573,test_001573_aug1.png,-1
1574,test_001574_aug2.png,-1
1575,test_001575_orig.png,-1
1576,test_001576_aug1.png,-1
1577,test_001577_aug2.png,-1
1578,test_001578_orig.png,-1
1579,test_001579_aug1.png,-1
1580,test_001580_aug2.png,-1
1581,test_001581_orig.png,-1
1582,test_001582_aug1.png,-1
1583,test_001583_aug2.png,-1
1584,test_001584_orig.png,-1
1585,test_001585_aug1.png,-1
1586,test_001586_aug2.png,-1
1587,test_001587_orig.png,-1
1588,test_001588_aug1.png,-1
1589,test_001589_aug2.png,-1
